id,trans_after,revenue_after,test_coupon,minority,female,channel_acq,num_past_purch,spent_last_purchase,weeks_since_visit,browsing_minutes,shopping_cart
9669,1,47.992,1,1,1,1,1,119.98,7,15,0
9670,0,0,0,0,0,1,3,61.99,3,5,1
9671,0,0,0,0,0,5,3,60.49,2,12,1
9672,0,0,0,0,0,4,0,0,5,18,1
9673,0,0,0,0,0,1,1,115.98,4,3,0
9674,0,0,1,0,0,1,2,55.99,7,1,1
9675,0,0,1,0,1,1,0,0,2,9,1
9676,1,37.992,1,0,1,2,1,47.49,0,24,1
9677,0,0,1,0,1,3,0,0,1,20,1
9678,1,51.992,1,0,0,5,4,64.99,2,5,0
9679,1,59.592,1,0,0,3,1,148.98,5,11,1
9680,0,0,0,0,0,1,1,54.99,2,1,1
9681,0,0,0,0,0,3,1,129.98,1,6,0
9682,0,0,0,0,1,2,0,0,1,29,1
9683,0,0,1,0,1,3,3,64.49,1,21,0
9684,0,0,1,1,0,1,2,41.99,1,15,0
9685,2,97.98,0,0,1,5,7,48.99,2,21,1
9686,0,0,1,0,1,3,0,0,2,18,0
9687,0,0,1,0,1,1,3,57.99,4,20,0
9688,0,0,0,0,1,2,4,67.99,7,22,0
9689,0,0,1,1,1,1,0,0,6,20,1
9690,1,51.992,1,0,0,5,9,129.98,1,3,1
9691,0,0,0,0,1,3,1,65.99,4,15,0
9692,1,56.392,1,0,0,4,0,0,1,10,1
9693,0,0,1,0,0,1,0,0,1,14,1
9694,0,0,0,0,1,3,6,75.99,5,8,0
9695,0,0,0,1,1,3,2,96.98,6,27,0
9696,0,0,0,0,1,2,1,75.99,2,25,0
9697,0,0,0,1,1,1,1,47.99,4,16,1
9698,0,0,1,0,1,2,3,74.49,2,7,0
9699,0,0,0,0,1,2,8,64.49,4,7,0
9700,0,0,1,1,0,1,0,0,5,6,0
9701,0,0,0,0,0,4,0,0,4,1,1
9702,0,0,1,0,1,4,0,0,0,20,1
9703,1,71.99,0,0,1,3,1,143.98,2,24,0
9704,0,0,0,0,0,1,1,59.99,5,15,1
9705,0,0,1,0,0,1,5,45.49,5,3,1
9706,0,0,0,0,1,1,1,45.99,0,14,0
9707,0,0,0,1,0,1,2,59.49,3,17,0
9708,0,0,0,0,1,2,1,113.98,1,14,0
9709,0,0,1,0,1,2,0,0,7,32,0
9710,0,0,0,0,1,1,1,69.99,1,26,1
9711,0,0,0,1,1,5,0,0,5,24,0
9712,0,0,1,0,1,1,6,60.49,2,14,0
9713,0,0,0,0,0,1,6,51.99,0,13,0
9714,0,0,0,0,0,1,3,60.49,1,11,0
9715,0,0,0,0,0,4,3,86.99,6,11,1
9716,0,0,1,1,1,1,9,42.99,5,13,0
9717,0,0,0,0,0,1,1,61.99,7,13,0
9718,0,0,0,1,0,1,1,51.99,5,11,1
9719,0,0,0,0,1,4,1,71.99,0,25,0
9720,0,0,0,1,1,1,2,64.99,0,19,0
9721,0,0,1,0,0,5,3,66.49,4,14,0
9722,1,48.99,0,0,0,2,1,48.99,1,7,1
9723,1,71.49,0,0,1,3,2,71.49,2,17,1
9724,0,0,0,1,1,1,2,115.98,5,12,0
9725,0,0,0,0,1,3,0,0,0,16,1
9726,0,0,0,0,1,1,0,0,4,18,1
9727,0,0,0,0,1,3,0,0,6,17,1
9728,0,0,1,1,0,1,3,113.98,0,12,0
9729,0,0,0,1,1,1,3,79.99,1,17,0
9730,0,0,0,0,0,3,0,0,1,6,0
9731,0,0,1,1,1,3,4,128.98,1,13,0
9732,0,0,0,0,1,3,1,58.99,1,16,0
9733,1,61.99,0,1,1,1,2,123.98,4,18,1
9734,0,0,0,0,0,1,1,61.99,4,5,0
9735,0,0,0,0,0,4,8,123.98,4,12,0
9736,0,0,1,1,0,1,0,0,5,6,0
9737,0,0,0,0,1,3,0,0,1,13,0
9738,0,0,0,1,0,1,0,0,0,3,1
9739,0,0,1,1,1,1,3,139.98,5,18,1
9740,0,0,0,0,0,3,2,73.49,4,6,0
9741,0,0,1,0,0,1,1,53.49,5,1,1
9742,0,0,1,0,1,2,1,67.99,0,15,1
9743,0,0,0,0,1,3,0,0,7,15,1
9744,0,0,0,0,1,3,3,36.99,4,23,0
9745,0,0,0,1,0,1,2,203.97,0,14,0
9746,0,0,0,1,0,1,1,62.99,0,12,1
9747,0,0,1,0,1,1,1,70.99,1,16,0
9748,0,0,0,0,0,1,2,43.49,1,9,1
9749,0,0,1,1,1,3,0,0,5,15,0
9750,0,0,1,0,1,2,1,64.99,4,15,0
9751,0,0,0,0,1,3,0,0,0,17,0
9752,1,57.592,1,0,0,2,4,71.99,2,1,0
9753,0,0,0,0,1,2,0,0,4,14,0
9754,0,0,1,0,0,3,1,138.98,1,13,1
9755,0,0,0,0,1,2,0,0,5,10,0
9756,0,0,1,0,1,3,0,0,3,14,0
9757,0,0,1,0,1,3,1,79.99,7,14,0
9758,0,0,1,1,1,2,0,0,2,21,0
9759,0,0,0,0,1,2,1,361.96,1,16,0
9760,0,0,0,0,1,2,1,87.98,1,7,0
9761,0,0,0,0,0,1,2,41.99,2,3,0
9762,1,52.792,1,0,1,2,0,0,2,23,0
9763,0,0,1,1,1,1,0,0,4,24,1
9764,0,0,1,1,0,1,2,76.99,1,3,1
9765,2,111.184,1,0,1,2,12,69.49,2,18,1
9766,0,0,1,1,1,4,0,0,3,14,0
9767,0,0,0,1,1,1,0,0,2,24,0
9768,0,0,0,0,1,1,0,0,1,16,0
9769,0,0,1,0,0,3,1,188.97,6,6,1
9770,1,57.592,1,0,0,2,0,0,0,7,1
9771,1,30.792,1,1,1,2,0,0,4,13,1
9772,0,0,0,0,0,1,0,0,7,7,0
9773,1,66.392,1,0,1,1,2,165.98,0,20,0
9774,0,0,0,0,0,1,0,0,4,3,1
9775,0,0,0,1,1,1,4,46.99,0,18,0
9776,0,0,0,1,1,1,0,0,4,25,0
9777,0,0,0,1,1,5,2,68.49,3,29,1
9778,0,0,0,0,1,3,1,51.99,2,20,0
9779,0,0,0,0,1,2,0,0,5,24,0
9780,0,0,0,0,0,1,1,263.96,5,5,1
9781,0,0,0,0,0,3,1,61.99,1,14,1
9782,0,0,1,0,0,1,2,51.99,1,9,1
9783,0,0,0,0,1,3,1,54.49,7,22,0
9784,0,0,0,1,0,1,0,0,4,4,1
9785,0,0,1,0,0,2,5,62.99,5,17,1
9786,0,0,1,0,1,3,5,48.99,4,14,0
9787,0,0,1,1,1,1,0,0,6,17,1
9788,0,0,0,0,0,2,2,81.99,6,2,0
9789,0,0,1,0,0,1,1,239.96,0,11,0
9790,0,0,1,0,0,3,2,137.98,1,10,0
9791,0,0,1,1,0,1,7,70.99,5,1,0
9792,0,0,0,0,1,1,3,70.99,5,16,0
9793,0,0,1,0,1,2,0,0,4,16,0
9794,1,66.99,0,0,0,3,5,66.99,5,5,1
9795,0,0,1,1,1,1,0,0,0,14,0
9796,0,0,0,1,0,1,2,135.98,3,2,0
9797,0,0,0,1,0,1,7,62.99,0,1,0
9798,0,0,1,0,1,3,5,53.99,1,10,1
9799,0,0,1,0,0,3,0,0,6,14,1
9800,1,50.99,0,0,1,3,0,0,0,13,0
9801,1,66.99,0,0,1,3,8,200.97,2,8,0
9802,0,0,0,0,1,3,1,70.99,0,8,0
9803,0,0,1,0,1,1,9,55.99,2,22,0
9804,0,0,0,0,0,2,3,71.99,3,5,0
9805,0,0,0,0,1,1,0,0,4,10,1
9806,2,116.784,1,0,0,2,6,72.99,4,16,1
9807,0,0,0,1,1,1,0,0,0,21,0
9808,0,0,1,0,0,1,0,0,5,15,1
9809,0,0,1,0,1,3,4,105.98,6,22,0
9810,0,0,0,0,0,3,1,46.99,0,2,0
9811,0,0,1,0,0,3,2,112.98,5,24,1
9812,0,0,0,0,0,2,0,0,5,8,0
9813,0,0,1,1,0,1,0,0,1,10,1
9814,0,0,1,0,1,3,5,57.99,0,20,0
9815,0,0,0,0,1,3,2,132.98,5,14,0
9816,0,0,1,1,0,1,0,0,4,10,0
9817,0,0,1,0,1,1,0,0,6,18,0
9818,0,0,0,1,1,3,0,0,7,18,0
9819,0,0,0,0,1,3,2,62.99,7,21,1
9820,0,0,1,0,1,1,1,125.98,4,18,1
9821,0,0,1,1,1,1,3,188.97,1,12,0
9822,0,0,1,0,1,1,2,61.99,4,19,0
9823,0,0,0,0,1,3,0,0,5,22,1
9824,0,0,1,0,0,2,2,62.99,1,3,0
9825,0,0,0,0,0,1,3,69.99,0,5,0
9826,0,0,1,0,0,1,6,99.49,2,13,0
9827,0,0,0,1,0,4,1,60.99,6,9,1
9828,0,0,0,0,1,3,1,43.99,5,20,0
9829,0,0,0,0,0,2,3,61.99,7,7,1
9830,0,0,1,1,0,1,1,123.98,1,6,1
9831,0,0,0,0,0,1,0,0,0,1,0
9832,0,0,1,0,1,2,6,39.99,7,10,0
9833,0,0,1,0,0,1,2,70.99,5,4,0
9834,0,0,0,0,1,1,2,37.99,4,21,0
9835,0,0,1,0,0,1,1,61.99,5,12,0
9836,0,0,0,0,1,1,2,69.49,3,13,0
9837,0,0,1,0,0,1,4,60.99,5,10,1
9838,0,0,0,1,1,1,0,0,6,9,0
9839,0,0,1,0,1,1,2,74.99,0,25,0
9840,1,63.49,0,0,1,3,3,63.49,0,19,0
9841,0,0,0,0,0,2,2,147.98,2,1,0
9842,0,0,1,1,1,1,0,0,4,11,0
9843,0,0,0,0,1,3,2,53.99,2,14,0
9844,0,0,1,0,0,3,3,47.99,4,3,1
9845,1,62.392,1,0,1,3,0,0,0,20,1
9846,0,0,0,0,1,1,0,0,5,19,1
9847,0,0,0,0,1,2,5,124.47,0,24,0
9848,0,0,0,0,1,3,2,60.99,6,17,0
9849,0,0,0,0,1,1,1,55.99,6,23,0
9850,0,0,1,0,0,1,0,0,5,11,1
9851,0,0,1,0,1,3,1,50.99,4,26,0
9852,0,0,0,0,0,4,1,127.98,4,7,0
9853,1,77.99,0,0,1,3,6,155.98,2,18,0
9854,0,0,0,1,0,1,1,203.97,6,11,1
9855,0,0,0,0,0,1,0,0,2,2,0
9856,0,0,1,0,1,3,4,200.97,5,24,0
9857,0,0,1,1,1,1,1,68.99,4,23,0
9858,0,0,1,0,1,2,4,66.49,5,12,0
9859,0,0,1,0,1,5,0,0,5,16,0
9860,0,0,1,0,0,3,2,221.97,6,8,1
9861,0,0,0,0,0,3,0,0,4,9,0
9862,0,0,0,0,0,1,0,0,1,4,0
9863,0,0,0,0,0,2,4,170.97,5,5,0
9864,1,51.992,1,0,1,2,1,64.99,5,23,0
9865,0,0,0,0,1,3,3,57.49,2,9,0
9866,2,108.784,1,0,0,4,7,135.98,6,13,0
9867,0,0,1,0,0,2,0,0,2,18,0
9868,0,0,1,1,1,1,2,105.98,6,25,1
9869,0,0,1,0,1,3,1,69.49,2,16,0
9870,0,0,1,0,0,2,3,63.99,0,14,1
9871,0,0,1,0,0,1,0,0,2,6,0
9872,0,0,1,0,0,3,0,0,6,7,0
9873,0,0,1,0,0,3,2,68.99,3,9,0
9874,1,54.392,1,0,0,1,6,67.99,6,20,1
9875,0,0,0,0,0,3,5,64.49,6,12,0
9876,0,0,0,1,0,5,0,0,0,4,1
9877,0,0,0,0,1,4,0,0,3,17,1
9878,1,51.99,0,0,0,1,8,103.98,0,9,0
9879,0,0,1,0,0,3,1,69.99,7,15,1
9880,0,0,1,0,1,1,0,0,1,18,0
9881,0,0,0,0,1,3,1,53.49,4,17,0
9882,0,0,1,0,1,2,1,62.99,1,9,0
9883,0,0,0,0,0,1,1,159.96,3,10,0
9884,0,0,0,0,1,3,0,0,7,16,0
9885,0,0,0,0,1,3,5,68.49,2,12,0
9886,2,106.384,1,0,0,3,4,66.49,4,1,1
9887,0,0,0,1,1,1,0,0,3,7,0
9888,0,0,1,1,1,1,2,99.98,7,15,0
9889,0,0,1,0,0,3,1,53.99,7,12,0
9890,0,0,1,0,1,1,1,59.99,2,13,0
9891,0,0,1,0,1,2,3,85.49,1,19,0
9892,0,0,1,0,1,5,7,66.99,5,17,0
9893,0,0,1,0,1,2,3,78.99,1,10,0
9894,0,0,1,0,1,1,0,0,6,24,0
9895,0,0,1,0,1,5,2,54.99,0,21,0
9896,0,0,0,0,0,3,0,0,3,4,0
9897,0,0,0,0,1,3,1,45.99,1,25,0
9898,0,0,0,1,0,1,2,69.99,5,12,0
9899,0,0,0,0,1,3,0,0,2,10,0
9900,0,0,0,0,0,3,4,66.99,1,2,0
9901,0,0,0,0,0,3,0,0,6,2,1
9902,0,0,0,0,1,3,0,0,5,26,0
9903,0,0,1,0,1,3,1,43.99,2,20,0
9904,1,64.99,0,1,1,4,3,64.99,2,4,0
9905,0,0,1,0,0,2,3,65.99,7,8,1
9906,0,0,0,0,1,1,1,40.99,7,14,0
9907,0,0,0,0,1,1,4,53.99,5,11,0
9908,0,0,0,1,1,1,3,57.49,5,16,1
9909,1,43.192,1,0,1,3,7,107.98,6,35,1
9910,0,0,1,0,1,3,2,61.99,0,18,0
9911,0,0,1,0,0,3,0,0,1,13,0
9912,0,0,1,1,1,1,0,0,3,18,0
9913,0,0,0,0,0,2,0,0,5,15,0
9914,1,38.792,1,0,1,2,4,145.47,4,18,0
9915,0,0,1,0,0,1,0,0,1,22,1
9916,0,0,1,0,1,1,2,66.99,4,19,0
9917,0,0,0,0,0,1,1,116.98,6,2,0
9918,0,0,0,0,0,1,0,0,0,9,0
9919,0,0,0,0,1,3,0,0,6,22,1
9920,1,59.99,0,0,0,2,1,59.99,0,7,0
9921,0,0,0,0,0,4,4,69.49,4,3,1
9922,0,0,1,0,1,3,3,130.98,4,8,1
9923,0,0,0,1,1,1,2,52.99,1,23,0
9924,0,0,0,0,1,3,0,0,6,12,0
9925,0,0,1,1,1,1,2,61.99,5,15,0
9926,0,0,1,0,1,3,2,54.99,4,22,0
9927,0,0,1,0,1,2,1,53.99,2,18,0
9928,0,0,0,0,0,2,5,74.49,2,5,1
9929,0,0,1,0,1,1,3,139.98,6,20,1
9930,0,0,1,1,1,2,2,119.98,4,19,0
9931,0,0,0,0,1,3,2,289.96,0,20,0
9932,0,0,0,1,1,1,4,75.99,1,16,0
9933,0,0,0,1,0,2,0,0,3,7,1
9934,0,0,1,0,0,1,0,0,1,9,0
9935,0,0,1,0,0,2,4,58.99,1,9,0
9936,0,0,0,1,0,1,1,39.99,6,11,0
9937,0,0,0,0,0,2,0,0,5,1,1
9938,0,0,0,1,1,1,0,0,5,16,0
9939,0,0,0,0,1,1,7,55.99,1,24,0
9940,1,45.592,1,0,0,2,2,56.99,1,2,1
9941,0,0,0,0,1,1,0,0,7,20,0
9942,0,0,0,0,1,2,3,50.99,6,16,0
9943,0,0,1,0,0,1,2,63.99,0,8,1
9944,0,0,1,0,1,3,1,163.98,6,26,0
9945,0,0,0,0,1,1,0,0,5,27,0
9946,0,0,0,1,1,1,2,39.99,0,15,0
9947,0,0,1,0,1,1,0,0,7,11,1
9948,0,0,1,1,0,2,8,160.98,2,20,1
9949,0,0,0,0,0,1,3,291.96,4,19,0
9950,0,0,1,0,1,1,1,70.49,2,19,0
9951,0,0,0,0,1,3,3,77.99,5,9,0
9952,1,75.99,0,0,0,2,4,75.99,1,5,1
9953,0,0,0,0,0,1,0,0,5,7,1
9954,0,0,0,0,1,1,2,56.99,5,14,0
9955,0,0,0,0,1,3,2,44.99,0,16,1
9956,0,0,0,0,1,1,0,0,1,19,0
9957,0,0,1,0,0,1,9,121.98,6,4,1
9958,0,0,1,0,1,5,1,65.99,7,19,0
9959,0,0,1,0,0,2,3,167.96,6,16,0
9960,0,0,1,1,1,1,6,219.96,5,23,0
9961,0,0,1,0,1,3,0,0,2,18,0
9962,0,0,1,0,0,5,0,0,0,7,0
9963,0,0,0,0,1,2,3,59.49,4,23,0
9964,0,0,0,0,1,3,0,0,5,11,0
9965,0,0,0,0,0,2,3,61.49,6,3,0
9966,0,0,0,0,0,1,0,0,4,16,1
9967,0,0,1,0,1,3,0,0,3,10,0
9968,0,0,1,0,1,2,1,64.99,5,11,1
9969,0,0,0,1,0,1,2,74.99,5,20,0
9970,0,0,0,0,0,1,5,54.49,5,9,1
9971,0,0,1,0,0,3,4,53.49,2,12,0
9972,3,117.576,1,0,0,4,5,48.99,1,4,1
9973,0,0,1,0,1,2,1,52.99,1,18,1
9974,0,0,0,0,0,1,7,68.99,4,2,1
9975,0,0,1,1,0,1,6,58.49,3,2,0
9976,0,0,0,0,1,1,0,0,1,13,1
9977,0,0,1,0,0,2,4,61.99,0,7,0
9978,1,63.99,0,0,1,3,0,0,6,22,0
9979,0,0,1,0,1,3,4,55.49,5,21,0
9980,1,34.792,1,0,1,3,8,43.49,3,13,0
9981,0,0,1,0,1,1,2,215.97,7,17,1
9982,0,0,1,0,1,3,1,68.49,2,16,0
9983,0,0,0,1,0,1,1,69.49,7,18,1
9984,1,54.99,0,0,0,1,1,109.98,0,2,1
9985,0,0,0,0,1,3,2,47.49,7,25,0
9986,0,0,1,1,1,1,2,164.97,4,27,0
9987,0,0,1,0,1,3,0,0,5,19,0
9988,1,55.592,1,0,0,2,3,138.98,1,2,1
9989,0,0,1,0,0,1,1,50.49,1,3,0
9990,2,159.98,0,1,0,4,0,0,3,7,1
9991,1,41.192,1,0,1,3,2,51.49,0,9,0
9992,0,0,0,0,1,2,3,61.99,5,10,0
9993,0,0,1,0,0,5,2,65.99,4,3,0
9994,0,0,1,0,1,1,4,87.99,5,10,0
9995,0,0,0,1,1,1,7,63.99,3,18,0
9996,0,0,0,0,1,3,0,0,5,15,0
9997,0,0,0,1,0,1,7,101.98,0,14,1
9998,0,0,0,0,1,3,0,0,4,17,0
9999,1,39.992,1,0,1,1,7,49.99,1,21,1
10000,0,0,0,0,1,3,1,215.97,3,17,0
10001,0,0,0,1,1,1,1,123.98,0,18,1
10002,0,0,1,0,1,5,0,0,7,16,0
10003,0,0,1,0,0,2,6,66.99,4,3,0
10004,0,0,0,0,1,3,1,75.99,7,14,0
10005,0,0,1,0,1,1,0,0,7,25,0
10006,1,83.99,0,0,0,3,3,251.97,0,8,0
10007,0,0,0,0,1,2,2,67.99,4,17,0
10008,0,0,1,0,0,4,1,41.99,2,1,0
10009,0,0,0,1,1,1,1,125.98,7,13,0
10010,0,0,0,0,0,1,3,64.99,5,6,0
10011,1,43.592,1,0,0,2,1,108.98,2,10,0
10012,0,0,1,0,0,2,1,72.99,4,13,0
10013,0,0,1,0,1,1,5,72.49,4,22,0
10014,0,0,0,0,1,2,0,0,4,25,0
10015,0,0,1,0,0,2,1,164.97,6,3,0
10016,0,0,1,0,0,2,2,60.49,6,3,1
10017,0,0,1,1,1,3,1,145.98,2,16,0
10018,0,0,1,0,1,3,1,129.98,5,12,1
10019,0,0,0,0,0,1,3,153.98,6,1,0
10020,0,0,0,0,0,3,0,0,5,5,1
10021,0,0,0,0,0,5,2,72.99,4,12,0
10022,0,0,0,1,1,1,0,0,6,17,0
10023,0,0,0,0,1,3,6,67.49,5,13,0
10024,0,0,1,0,0,1,0,0,1,2,1
10025,0,0,1,0,1,3,0,0,1,16,0
10026,1,36.99,0,0,0,1,6,36.99,5,3,1
10027,0,0,0,0,0,3,2,66.49,4,1,0
10028,1,46.792,1,0,1,4,3,58.49,5,22,0
10029,0,0,1,1,0,1,4,45.99,5,1,0
10030,0,0,0,0,1,2,1,54.99,2,11,0
10031,0,0,0,1,1,1,1,62.49,0,9,0
10032,0,0,0,0,0,2,4,67.99,4,4,0
10033,0,0,1,0,0,3,0,0,1,11,0
10034,0,0,0,0,1,3,5,133.98,5,17,0
10035,0,0,1,0,1,3,0,0,3,17,0
10036,0,0,0,0,0,1,0,0,6,16,1
10037,0,0,1,0,0,2,1,124.47,2,13,0
10038,0,0,0,0,0,2,0,0,1,7,0
10039,0,0,1,0,0,4,1,170.97,5,12,0
10040,0,0,1,1,0,1,6,44.49,5,4,0
10041,0,0,1,0,1,2,1,134.97,1,11,0
10042,0,0,0,0,0,5,2,60.99,5,15,1
10043,0,0,0,0,1,1,4,85.99,1,14,0
10044,0,0,0,0,1,3,0,0,4,17,0
10045,2,118.98,0,1,1,1,8,59.49,1,10,1
10046,1,43.992,1,0,0,2,2,54.99,4,2,0
10047,0,0,0,0,0,1,0,0,5,5,1
10048,2,107.984,1,0,1,3,2,67.49,2,20,0
10049,0,0,1,0,0,2,1,58.99,2,2,0
10050,0,0,0,1,1,1,1,70.99,2,23,1
10051,0,0,1,1,1,1,4,52.99,5,23,0
10052,0,0,1,1,0,1,1,115.98,2,8,1
10053,0,0,0,0,1,3,4,70.99,7,20,1
10054,0,0,1,1,0,1,1,52.99,2,9,0
10055,0,0,1,0,1,1,0,0,1,17,0
10056,0,0,0,1,1,1,0,0,5,9,0
10057,0,0,1,1,1,1,2,119.98,1,20,0
10058,0,0,1,0,0,1,1,82.99,5,10,1
10059,0,0,0,1,0,1,3,55.99,0,12,0
10060,0,0,1,0,1,3,0,0,0,13,0
10061,0,0,1,1,0,1,1,52.99,2,1,0
10062,0,0,0,0,1,5,0,0,5,21,0
10063,0,0,0,0,1,3,1,128.98,1,25,0
10064,0,0,1,1,1,1,2,128.98,1,25,0
10065,0,0,1,0,1,2,0,0,1,15,0
10066,0,0,1,0,0,1,2,49.99,6,8,1
10067,0,0,0,1,0,1,0,0,1,12,0
10068,0,0,1,0,1,1,4,129.98,6,21,0
10069,0,0,0,0,1,3,4,74.99,3,19,1
10070,0,0,1,0,1,1,2,59.49,1,21,0
10071,0,0,0,0,1,3,0,0,0,28,0
10072,0,0,0,0,1,3,1,72.99,5,21,0
10073,0,0,0,1,1,1,8,63.99,7,22,1
10074,0,0,0,0,1,5,1,54.49,5,17,0
10075,2,102.384,1,0,1,2,13,63.99,3,15,0
10076,0,0,0,0,1,3,2,135.98,7,14,1
10077,0,0,1,0,1,1,1,66.99,0,16,0
10078,0,0,1,0,1,3,0,0,5,15,1
10079,0,0,0,0,0,1,3,191.96,5,13,0
10080,0,0,0,0,1,4,0,0,6,23,0
10081,0,0,1,0,0,2,1,59.99,0,10,1
10082,0,0,1,1,1,1,1,52.99,5,25,0
10083,1,63.992,1,0,1,3,8,159.98,2,20,0
10084,0,0,0,0,0,1,3,73.99,0,7,0
10085,0,0,1,1,1,1,0,0,0,25,0
10086,0,0,0,0,0,4,3,50.99,1,10,0
10087,0,0,0,1,0,1,3,71.49,1,8,0
10088,0,0,0,1,0,1,1,151.98,4,2,1
10089,0,0,1,1,1,1,5,51.99,5,16,1
10090,0,0,0,1,0,1,0,0,4,16,0
10091,0,0,0,0,0,1,0,0,5,13,0
10092,0,0,0,0,1,1,2,67.99,4,17,0
10093,0,0,1,0,1,3,3,66.99,5,9,0
10094,0,0,1,0,0,3,5,61.99,6,22,1
10095,0,0,0,0,0,3,3,51.49,3,9,0
10096,0,0,1,0,1,5,1,61.99,1,19,1
10097,0,0,1,0,1,3,1,61.99,3,23,0
10098,0,0,1,0,1,4,0,0,1,16,0
10099,0,0,0,0,0,1,1,73.99,2,4,1
10100,0,0,1,0,0,2,0,0,6,11,1
10101,0,0,0,0,1,1,0,0,1,19,0
10102,0,0,0,0,0,4,0,0,3,5,0
10103,0,0,1,0,1,3,0,0,2,25,0
10104,0,0,0,0,1,2,1,45.99,3,20,0
10105,0,0,1,0,0,1,1,128.98,5,10,1
10106,0,0,0,0,1,2,1,52.49,1,20,0
10107,1,46.792,1,1,1,1,6,58.49,2,13,0
10108,1,59.99,0,0,0,3,1,59.99,4,5,1
10109,0,0,0,0,0,2,3,124.98,4,8,1
10110,0,0,1,0,1,2,0,0,5,11,0
10111,0,0,1,0,1,1,1,153.98,6,18,0
10112,0,0,0,1,0,1,2,113.98,7,3,0
10113,0,0,0,0,0,1,0,0,6,2,0
10114,0,0,1,1,1,1,6,53.99,3,15,1
10115,1,46.792,1,0,1,1,12,116.98,0,20,0
10116,2,97.98,0,1,0,1,11,146.97,2,2,1
10117,0,0,1,0,1,3,1,52.99,1,11,0
10118,1,55.99,0,0,1,1,2,223.96,3,22,1
10119,0,0,0,1,1,1,0,0,7,11,0
10120,0,0,0,1,1,1,1,57.99,1,23,0
10121,0,0,1,0,1,2,0,0,2,7,0
10122,0,0,0,1,0,1,6,200.97,0,8,0
10123,0,0,1,1,0,1,1,145.98,7,5,1
10124,1,56.99,0,0,1,3,2,56.99,1,20,1
10125,0,0,1,0,1,3,0,0,5,19,0
10126,0,0,0,0,1,5,0,0,0,26,0
10127,0,0,0,1,1,1,0,0,2,15,0
10128,0,0,1,0,1,4,0,0,3,20,0
10129,0,0,1,0,0,1,2,54.49,6,16,1
10130,0,0,0,0,0,1,0,0,2,9,0
10131,0,0,1,0,0,4,2,61.99,4,3,0
10132,0,0,1,1,1,3,9,62.99,7,29,0
10133,0,0,1,0,1,2,7,133.98,0,16,1
10134,0,0,1,1,1,1,4,127.98,1,16,0
10135,0,0,0,0,0,1,1,115.98,5,16,1
10136,0,0,0,1,1,1,4,50.99,5,13,0
10137,1,42.49,0,0,0,3,7,42.49,2,4,1
10138,0,0,0,0,1,1,2,63.99,4,9,0
10139,0,0,0,0,1,3,0,0,3,15,0
10140,0,0,1,0,0,2,2,68.49,1,5,0
10141,0,0,0,0,1,2,0,0,5,16,0
10142,1,40.792,1,0,1,4,1,101.98,5,14,0
10143,0,0,0,0,1,1,0,0,3,24,0
10144,0,0,0,1,0,3,0,0,3,10,1
10145,0,0,0,1,1,2,0,0,1,23,1
10146,0,0,1,0,1,3,0,0,1,22,0
10147,0,0,0,0,1,3,1,112.98,2,25,0
10148,0,0,1,0,0,1,1,164.98,3,11,1
10149,0,0,0,1,0,3,1,47.99,2,3,0
10150,0,0,1,0,1,2,0,0,2,30,0
10151,0,0,1,0,0,2,0,0,4,2,0
10152,0,0,0,1,0,1,0,0,4,10,1
10153,0,0,1,0,1,3,0,0,0,26,0
10154,0,0,0,0,1,3,1,35.99,5,6,0
10155,2,91.184,1,0,0,3,4,113.98,1,10,0
10156,0,0,1,0,0,1,1,68.99,5,14,0
10157,0,0,1,0,1,5,3,68.99,7,16,0
10158,0,0,1,0,0,3,4,61.49,4,10,0
10159,1,57.992,1,0,1,1,2,72.49,0,21,0
10160,0,0,0,0,1,1,0,0,6,23,0
10161,0,0,1,1,0,1,0,0,7,5,0
10162,0,0,0,0,1,3,5,108.98,5,17,0
10163,0,0,1,0,0,2,1,105.98,5,7,1
10164,0,0,1,0,0,2,1,97.98,4,12,0
10165,0,0,1,0,1,3,0,0,1,11,0
10166,0,0,1,0,1,3,1,70.49,7,24,0
10167,0,0,0,0,0,2,0,0,6,14,0
10168,0,0,1,0,0,3,4,119.97,3,3,0
10169,0,0,0,0,1,1,0,0,0,9,0
10170,1,42.392,1,0,1,1,18,105.98,2,20,0
10171,0,0,0,1,0,1,0,0,5,2,0
10172,0,0,0,0,1,3,2,61.99,2,11,0
10173,0,0,0,0,1,3,2,135.98,5,18,0
10174,0,0,0,0,1,4,0,0,0,19,0
10175,0,0,1,0,1,3,3,65.99,1,31,0
10176,0,0,1,0,1,2,2,55.99,5,23,0
10177,0,0,1,1,1,1,3,55.49,1,17,0
10178,0,0,1,0,1,3,0,0,4,18,0
10179,2,137.584,1,0,0,3,3,85.99,0,1,1
10180,0,0,0,0,0,2,2,64.99,0,8,0
10181,0,0,0,0,0,1,0,0,3,14,0
10182,0,0,1,0,1,2,0,0,4,18,0
10183,0,0,1,0,0,2,0,0,5,1,0
10184,0,0,1,1,1,3,1,65.49,1,15,0
10185,0,0,0,0,1,2,8,63.49,4,21,0
10186,0,0,0,0,1,3,8,66.99,0,14,0
10187,0,0,1,0,0,1,0,0,4,13,0
10188,2,77.584,1,0,0,2,12,48.49,0,3,0
10189,2,119.98,0,0,0,2,7,59.99,4,2,1
10190,0,0,0,0,0,5,1,109.98,5,4,0
10191,0,0,0,0,1,3,1,57.49,0,10,0
